Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
79560048,Shafirna Bibi - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560083,Desmond Loy Jia Jun - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560239,Chow Chung Mun - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560264,Catherine Ng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560307,Teng Soon Hin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560341,Jason Soh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560397,Lau Tang Ching  - Support my effort to fight arthritis in MFH,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,Anna Lee,62279726,Anna.lee@naf.org.sg,www.naf.org.sg,sgNAF
79560426,Raymond Fong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560451,Teck Chong Law - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560493,Sin Yain Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560510,Nah Kah Wei - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560544,Agnes Marie - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560552,Limhn1959 - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560702,Mila Bangkiat - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560728,Ow Yong Zhi Hao - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560761,Derrick Lau - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560783,Shino Teo  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560835,Wong Chiew Meng Johnny - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560861,Madeline Neo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79560899,Rachel Lee  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561131,Irene Deng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561154,Carolyn Chuan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561177,Julie Chua - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561342,BH Wang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561349,Jasper Soh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561392,Qiu Ling Tan - Support my effort to fight arthritis in MFH,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,Anna Lee,62279726,Anna.lee@naf.org.sg,www.naf.org.sg,sgNAF
79561405,Aloysius Tay - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561457,Toh Yi Jun  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561487,Ng Suat Yean - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561644,hunter230208 - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79561681,Arifah Aqilah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562029,Yap Siew Eng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562036,Pei Ying - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562083,Serena Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562097,Jan Jan Teo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562251,Louisa Tan Lay Tin  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562279,Masz Danryan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562307,Tracy Tey  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562346,Derrick Loh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562473,Jingwei Seah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562499,Tyrl - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562636,Tan Peng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562663,Geok Shan Shyu - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562688,Salinda Salleh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562722,Chen Xiangjie  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562746,Fengling - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562792,Stephen Sim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562909,Vickie Choo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562934,Howard - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562957,Vijay Kumar Sharma - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79562985,Jocelyn Luw - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79563131,Vincent Tee Boon Seng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79565466,#Donate FUN! Fund #GivingWeekSG,,,,,Disability,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,,,,Yvonne Yu,65509529,contactus@cf.org.sg,www.cf.org.sg,CommunityFoundationofSingapore
79566995,Janssen Supports Patients with Spondylarthritis #SGHBeyond200,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,SGH Health Development Fund,6326 6378,giftstosgh@sgh.com.sg,www.sgh.com.sg/giving/Pages/Make-A-Gift.aspx,
79568911,Fill up Amy's can of love,,,,,,,,,,,,,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,,,
79571479,TCM helps one patient and one family,,,,Community,,,Elderly,,,Health,,,,,,,,Community,,,Elderly,,,Health,,,,,Sian Chay Medical Institution,65653737,finance@sianchay.org.sg,www.sianchay.org.sg,SCMI1901
79571634,SLAW Daya Award,,,Children & Youth,Community,,Education,,,,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,Social Service,,,SUSS Advancement Office,6240 8888,gift@suss.edu.sg,www.suss.edu.sg,SUSS.SG
79571683,Race4sight 2022 - Darryl,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,Orbis Singapore,64795875,info.singapore@orbis.org,sgp.orbis.org,orbisingapore
79573229,Lin Xiaoyun - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79573276,Alex Wang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79573403,Heng Kian Siang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79573448,Tan Soon Leng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79573485,Chang Hon Wah - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79573838,Bee Siew Peck  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79581111,"Educating minds, transforming lives, and impacting the world",,,Children & Youth,,,Education,,,Families,,,,,,,,Children & Youth,,,Education,,,Families,,,,,,International Community School,67767435,info@ics.edu.sg,www.ics.edu.sg,InternationalCommunitySchoolSingapore
79581247,I really need help,,,,,,,,,,,,,,,,,,Community,,Education,Elderly,Environment,,,,,,,,,,,
79598705,Chia Swee Leong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79598747,Loh Jie - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79598782,Lee Kheng Yeo - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79598949,H Pang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599007,Doris Kok - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599037,Wong Zheng Wei - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599061,Afiq Sapari - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599168,Shileen Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599212,Gaik Hooi Liang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599255,Lily W  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599299,Foo Fang Boon - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599304,Geraldine Koh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79599344,Lim Kuan Leang - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79600900,Poh Kian Huat - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601000,Liau Gary - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601042,Jennifer Almazon - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601086,Chua Lai Kien  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601133,Dhang Molina - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601185,YiWen Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601215,Yeo Yan Ting - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601240,Leong Mee Yee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601331,Mag Chan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601390,Evelyn De Silva  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601417,Pingy Castaneda - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601446,Lim Poh Lin - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601494,Jalen Chung  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601527,Weiteng Low - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601561,Tai Lim Lam - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601587,Arliza Canete  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601636,Jerry Lim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601713,Fabian Chai  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601745,Cindy Lee  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601844,Serena Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601889,Muhammad Nur Zaid Bin Supian - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601901,Wee Bee Lay - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601948,Rowen Santiago - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79601968,PERTAPIS E-Flag Day 2022: Gift a Better Tomorrow,,,Children & Youth,,,,Elderly,,,,,Social Service,,Women & Girls,,,Children & Youth,,,,Elderly,,,,,Social Service,,Women & Girls,Roslinda Ramli,67453969,roslinda.ramli@pertapis.org.sg,pertapis.org.sg/donate-zakat,pertapissingapore
79601991,Teh Yen Ling  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602020,Hui Shan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602075,Tan Su Xuan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602222,Yap Bock Eng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602256,Jie Chun Biao - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602290,Jasmine Cheng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79602947,Gerbera Cheong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603022,Shoo Yi Oh  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603073,Joy Barroquillo  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603093,TranscenDance Screening IPAC 2022,,Arts & Heritage,,,,,,,,,,,,,,Arts & Heritage,,,,,,,,,,,,,Lalit Kumar,65350509,programmes@tfasg.org,www.tfasg.org,
79603148,Sarah Hakim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603174,Luwen Koh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603195,Joey Lee  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603258,Ant Png - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603326,Linian  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79603368,Kin Huat Koh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79604751,Li Lian Soh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79604958,Jim Yang Yexin  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79604983,Haslina Eliza  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605022,Jun Yan  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605050,Arnold Ng - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605086,Yong Shun Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605131,Zhou Wei Xian - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605159,Kok Mei Hui - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605183,Poh Liang Ping Brenaline - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605221,Alex Song - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605252,Jeffrey Chew  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605293,Lin Ruiqi  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605312,Dennis Chan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605350,Melia Tai - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605415,Leaw Boris - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605469,Mary Ong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605542,Ming Yee Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605591,Susan Sia - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605611,Yee Derek - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605661,Lester Lee - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605717,Allan Koh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605829,Jeniffer Hassan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605858,Zhongyan Lim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605901,Nicholas Chung Yu De  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605946,Ho Hoong Wei Desmond - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605963,Helen Ng  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79605986,Soh Lae Lin  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607218,Lo Yu Foh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607256,Go Green for Pakistan,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
79607352,Law Mei Kuan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607392,Inn Poh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607421,Beng Kim Tan  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607469,Kim Kia  Chong - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607547,Exurey Edizer Reyles Diaz - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607584,Poomalai Kumaresan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607612,JJ Goh - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607636,Teo Kai Siang  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79607695,Ho Shuet Mei - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79609032,Tan Wyi Kyi - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79609049,Mariah Al Giptiah Binte Yusoff - Support my effort to fight arthritis in MFH,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,Anna Lee,62279726,Anna.lee@naf.org.sg,www.naf.org.sg,sgNAF
79609078,Wayne Tan - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79609096,Sally Lim - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79609290,An Earnest Appeal for COH Christmas,,,,,Disability,,Elderly,,Families,Health,,,,,,,,,Disability,,,,,,,,,,Jay Cho,67873200,admin@coh.org.sg,coh.org.sg,COH.SG
79609299,Janice Goh  - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
79609316,Jael Png - Support my effort to fight arthritis in MFH,,,,,,,,,,,,,,,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,
